SNO,CO,NOX
32802,1.7986,52.861
32803,4.4989,52.098
32804,1.9706,55.121
32805,2.0684,54.562
32806,1.7822,54.96
32807,1.3409,53.275
32808,1.3258,54.269
32809,1.32,54.085
32810,1.0607,54.213
32811,1.4038,54.646
32812,1.4148,53.106
32813,1.5099,52.943
32814,1.4438,52.372
32815,1.4501,52.713
32816,1.073,52.699
32817,1.1725,56.696
32818,1.5222,55.587
32819,1.6298,57.222
32820,1.7208,56.997
32821,1.6971,60.62
32822,1.1462,60.692
32823,1.254,55.619
32824,1.9302,57.486
32825,2.038,60.186
32826,2.0701,58.578
32827,1.7197,57.672
32828,1.2975,54.103
32829,1.3581,53.382
32830,1.5099,51.249
32831,1.4204,49.405
32832,1.4481,49.269
32833,1.5813,52.452
32834,1.4649,50.54
32835,1.533,50.595
32836,5.3046,57.111
32837,1.6012,49.582
32838,1.3796,48.333
32839,1.5653,48.355
32840,0.95039,46.33
32841,1.0279,46.759
32842,1.5694,48.401
32843,1.508,53.19
32844,1.383,47.711
32845,1.7548,47.347
32846,1.7486,48.326
32847,1.7796,60.851
32848,1.9313,57.163
32849,1.6195,57.802
32850,1.4681,55.933
32851,1.5615,52.782
32852,1.2858,47.335
32853,1.2026,46.374
32854,1.5158,48.315
32855,1.6348,48.259
32856,1.493,48.136
32857,1.5573,48.972
32858,1.9587,50.549
32859,1.8867,49.829
32860,4.1519,51.054
32861,3.6652,48.803
32862,2.1467,48.294
32863,2.1701,49.49
32864,2.0213,51.115
32865,2.0596,53.716
32866,1.5765,51.446
32867,1.0398,48.872
32868,1.2423,49.633
32869,1.643,52.865
32870,1.8364,50.545
32871,1.8454,50.457
32872,1.963,49.615
32873,1.7598,48.846
32874,1.7587,49.11
32875,1.8138,49.481
32876,1.5349,48.834
32877,1.6483,48.523
32878,1.8817,49.292
32879,1.6129,47.331
32880,1.7681,47.372
32881,1.3432,46.772
32882,0.48633,44.872
32883,0.66104,45.528
32884,3.6983,47.806
32885,0.74872,47.645
32886,0.76968,45.587
32887,1.2739,47.435
32888,1.304,48.377
32889,1.2296,48.565
32890,1.878,49.858
32891,2.1842,51.209
32892,2.4406,50.584
32893,1.7508,52.43
32894,1.5278,48.547
32895,1.4338,48.749
32896,1.5112,48.074
32897,0.89638,47.453
32898,1.0877,47.432
32899,1.6653,49.305
32900,1.9929,49.249
32901,2.0811,50.016
32902,1.6886,49.151
32903,1.307,47.678
32904,1.5631,48.312
32905,1.3202,48.585
32906,0.78831,47.978
32907,0.6947,48.123
32908,4.2186,50.096
32909,1.736,49.358
32910,0.71671,45.864
32911,1.3797,47.447
32912,1.4921,48.444
32913,1.3046,47.479
32914,1.3668,47.637
32915,1.1556,48.514
32916,1.4464,48.841
32917,1.3789,47.361
32918,1.5614,48.02
32919,1.553,48.395
32920,1.7023,48.822
32921,1.6977,48.687
32922,1.6271,48.343
32923,1.906,49.751
32924,1.7815,49.123
32925,1.8173,50.307
32926,1.4809,48.552
32927,0.99542,47.323
32928,1.1983,48.441
32929,1.7519,49.963
32930,1.5086,50.627
32931,2.8686,52.997
32932,4.2852,51.607
32933,3.7683,48.509
32934,3.0215,47.151
32935,1.3096,46.682
32936,1.1711,46.376
32937,1.3685,46.702
32938,1.4533,48.189
32939,0.85788,47.388
32940,0.74618,47.704
32941,1.0789,49.65
32942,0.96754,49.525
32943,1.0707,47.448
32944,1.3526,47.381
32945,1.1535,46.826
32946,1.2013,47.087
32947,1.4916,47.425
32948,1.0501,46.902
32949,1.0969,47.961
32950,1.7423,50.244
32951,1.8106,49.737
32952,1.8513,50.08
32953,1.9698,50.664
32954,1.572,50.09
32955,4.599,55.254
32956,4.8068,54.705
32957,2.6951,52.193
32958,1.5495,47.697
32959,1.5866,48.428
32960,1.0725,48.667
32961,0.87879,47.941
32962,1.3175,48.815
32963,9.2897,25.905
32964,11.845,36.676
32965,2.1085,50.674
32966,2.4516,51.141
32967,2.4179,51.41
32968,2.0247,50.155
32969,1.7975,50.239
32970,1.567,48.413
32971,1.6781,48.965
32972,1.4522,48.085
32973,1.5958,49.602
32974,1.6889,49.087
32975,1.5768,49.314
32976,1.6754,49.0
32977,1.3501,48.277
32978,0.94962,46.826
32979,0.82885,47.163
32980,1.0125,48.171
32981,0.82345,47.068
32982,1.2278,47.454
32983,1.5741,48.405
32984,1.5809,47.43
32985,1.614,47.653
32986,1.4889,48.098
32987,0.64932,46.956
32988,1.2298,48.34
32989,5.623,45.273
32990,2.0678,50.073
32991,2.6991,55.525
32992,2.2571,49.823
32993,1.8673,49.384
32994,2.3551,50.257
32995,1.7708,49.148
32996,1.6192,49.402
32997,2.0457,50.162
32998,1.7779,49.208
32999,1.4598,47.932
33000,1.5925,47.851
33001,1.894,48.586
33002,1.8624,47.288
33003,1.7226,46.615
33004,1.5643,46.198
33005,1.1575,44.784
33006,1.5107,45.972
33007,1.6057,45.402
33008,0.85657,43.771
33009,0.95291,44.088
33010,1.3981,46.259
33011,1.3556,46.689
33012,1.7696,48.114
33013,1.682,46.159
33014,1.0174,45.873
33015,1.1395,47.741
33016,1.7668,48.257
33017,1.686,50.069
33018,1.839,50.513
33019,1.7957,49.951
33020,1.6885,49.299
33021,1.4952,49.327
33022,1.5739,49.559
33023,1.131,48.407
33024,1.1986,48.362
33025,1.6134,50.249
33026,1.5099,49.486
33027,1.6915,49.846
33028,1.6468,50.454
33029,1.4585,49.303
33030,1.5378,49.298
33031,1.8307,50.072
33032,1.4756,49.316
33033,0.89283,48.606
33034,1.1034,48.682
33035,2.1597,52.2
33036,2.9579,52.692
33037,2.8659,50.615
33038,2.5659,49.135
33039,2.5059,48.975
33040,2.166,49.246
33041,1.6637,47.816
33042,1.7923,48.552
33043,1.7916,48.979
33044,1.5978,49.267
33045,1.5842,49.369
33046,1.9725,50.802
33047,1.4852,49.386
33048,1.4126,49.992
33049,1.6581,50.879
33050,1.4751,51.551
33051,1.687,51.12
33052,1.4606,50.383
33053,1.5395,49.289
33054,1.6881,49.619
33055,1.7222,50.587
33056,1.9685,51.227
33057,1.7443,50.501
33058,1.9345,49.26
33059,1.7719,47.773
33060,1.3008,46.257
33061,1.7037,48.294
33062,1.9897,52.882
33063,1.9244,54.036
33064,1.9213,50.143
33065,1.4122,47.35
33066,1.568,47.416
33067,1.669,48.47
33068,1.5946,48.542
33069,1.5622,49.427
33070,1.5037,49.139
33071,1.0859,48.702
33072,0.96614,47.753
33073,1.1876,47.353
33074,1.0257,47.258
33075,1.1397,48.152
33076,1.7285,50.679
33077,1.7445,51.331
33078,1.8658,51.22
33079,1.7012,50.039
33080,1.2791,48.501
33081,1.2687,47.294
33082,1.3268,47.762
33083,1.3212,49.725
33084,1.4169,53.238
33085,1.5609,55.286
33086,1.337,52.823
33087,1.437,53.301
33088,1.3695,51.232
33089,0.97653,48.513
33090,1.05,49.415
33091,1.3676,53.252
33092,1.1029,49.736
33093,1.485,49.63
33094,1.5346,50.376
33095,1.4567,50.338
33096,1.5362,49.382
33097,1.3816,48.244
33098,1.1824,46.744
33099,1.1164,46.829
33100,1.3011,48.271
33101,2.9677,50.091
33102,1.3679,47.547
33103,1.476,48.433
33104,1.3846,50.716
33105,1.2591,52.638
33106,1.3567,53.278
33107,1.236,53.652
33108,1.396,55.432
33109,1.3348,52.467
33110,1.1188,52.109
33111,1.226,52.589
33112,1.4247,49.752
33113,1.7048,49.332
33114,1.7329,48.881
33115,1.7948,49.631
33116,1.8733,49.858
33117,1.8022,50.513
33118,1.6596,49.687
33119,1.2342,49.504
33120,1.4062,49.512
33121,1.4658,51.091
33122,1.5877,53.122
33123,1.9944,53.514
33124,1.6881,53.055
33125,1.5665,54.591
33126,1.3209,49.592
33127,1.3224,49.013
33128,1.3688,50.245
33129,0.99956,49.506
33130,1.312,49.885
33131,1.2954,51.556
33132,1.3552,48.626
33133,1.6268,49.203
33134,1.3872,50.679
33135,1.3566,52.214
33136,1.868,59.515
33137,1.933,56.283
33138,1.9134,51.335
33139,1.8787,50.36
33140,1.7496,49.871
33141,1.8847,49.186
33142,1.8001,50.676
33143,1.5408,51.325
33144,1.6817,50.183
33145,1.7836,50.52
33146,2.642,52.371
33147,4.2153,52.253
33148,4.1165,50.807
33149,3.125,49.051
33150,0.77126,50.439
33151,1.2001,53.336
33152,0.77415,50.947
33153,0.56795,50.574
33154,1.4886,50.04
33155,1.8997,49.96
33156,1.9968,48.851
33157,2.3914,50.04
33158,2.9317,51.926
33159,3.165,51.709
33160,2.299,49.187
33161,1.0671,48.228
33162,1.0826,47.661
33163,1.2952,48.11
33164,1.6741,49.41
33165,1.7233,50.012
33166,1.6867,48.993
33167,1.1613,48.109
33168,1.3008,48.861
33169,1.1073,48.769
33170,0.38153,46.149
33171,2.3621,49.632
33172,4.168,51.641
33173,2.0207,52.246
33174,1.4356,48.962
33175,1.6259,48.95
33176,1.4258,48.272
33177,1.3314,49.531
33178,1.5986,49.157
33179,1.5561,48.083
33180,1.6314,45.932
33181,1.7466,47.013
33182,1.5675,47.369
33183,1.6325,46.834
33184,1.4609,47.123
33185,0.9171,46.511
33186,0.98664,45.555
33187,1.3285,47.586
33188,1.3656,47.167
33189,1.51,48.086
33190,1.853,48.923
33191,1.7847,48.545
33192,1.9956,48.612
33193,1.8579,48.523
33194,1.4816,47.868
33195,4.2911,54.304
33196,4.453,51.923
33197,2.967,49.809
33198,0.4956,46.829
33199,1.0222,44.873
33200,1.3214,47.086
33201,1.2501,46.674
33202,1.3177,47.161
33203,0.95366,46.979
33204,1.2509,45.364
33205,2.876,45.855
33206,3.3463,45.162
33207,3.3829,44.909
33208,2.6075,51.637
33209,1.773,47.088
33210,1.7464,46.748
33211,1.6962,44.892
33212,1.2879,45.139
33213,1.4015,45.632
33214,1.4136,45.02
33215,1.4027,45.671
33216,1.5237,47.116
33217,1.7819,46.75
33218,3.9023,47.079
33219,4.1465,45.87
33220,4.6143,48.596
33221,3.707,46.074
33222,3.4449,47.355
33223,3.4137,46.901
33224,3.2251,46.056
33225,3.3475,46.326
33226,3.6382,47.972
33227,3.9575,48.577
33228,3.8474,49.313
33229,3.9285,51.101
33230,3.7448,51.154
33231,3.6478,50.284
33232,3.8629,48.552
33233,3.8573,47.434
33234,3.6166,47.589
33235,1.6751,50.522
33236,3.0369,48.123
33237,4.5922,50.424
33238,1.4654,47.192
33239,1.9005,47.018
33240,4.2002,50.018
33241,4.432,50.37
33242,4.0088,49.825
33243,3.9164,49.367
33244,4.3378,50.241
33245,2.3663,47.965
33246,1.1268,45.218
33247,1.3931,46.002
33248,1.2934,47.062
33249,2.6421,46.741
33250,1.9587,47.64
33251,1.4544,47.469
33252,3.1411,47.203
33253,3.4578,47.151
33254,2.817,49.424
33255,1.319,48.772
33256,1.8716,50.673
33257,1.8136,50.185
33258,3.9205,50.37
33259,4.2895,48.054
33260,4.4163,49.625
33261,4.7301,48.59
33262,4.576,49.573
33263,1.3401,48.976
33264,1.1558,48.143
33265,1.7382,48.981
33266,3.7523,47.065
33267,8.4875,71.787
33268,7.5399,66.637
33269,3.9271,45.306
33270,3.8679,45.446
33271,3.9066,47.093
33272,3.6872,46.881
33273,3.5204,48.475
33274,3.2209,47.975
33275,2.687,47.424
33276,2.7558,48.578
33277,3.4794,49.968
33278,3.6722,50.486
33279,3.5461,50.34
33280,3.6872,50.813
33281,3.6893,51.605
33282,2.6963,54.91
33283,1.9879,50.834
33284,1.7249,50.19
33285,1.8632,50.639
33286,1.6633,52.069
33287,3.9182,49.714
33288,3.6543,49.863
33289,3.522,51.405
33290,3.8153,51.82
33291,2.0228,51.883
33292,4.0911,52.036
33293,3.3149,48.569
33294,2.4005,51.515
33295,1.4686,49.643
33296,1.0226,50.877
33297,0.90034,50.59
33298,1.3484,50.28
33299,1.374,48.425
33300,1.6064,49.075
33301,1.5022,49.993
33302,1.1301,50.448
33303,1.4007,50.006
33304,1.479,50.277
33305,1.3481,50.206
33306,1.5433,50.425
33307,1.4727,50.629
33308,1.5402,51.127
33309,1.5431,52.044
33310,1.5764,51.109
33311,1.3304,50.578
33312,1.6306,51.337
33313,1.3476,50.798
33314,0.78666,49.955
33315,1.0084,51.098
33316,1.0595,51.648
33317,0.96567,50.895
33318,1.155,49.269
33319,1.405,49.374
33320,1.0671,48.837
33321,0.99321,49.435
33322,1.1639,48.653
33323,0.89122,46.968
33324,0.86881,47.427
33325,13.639,51.907
33326,31.869,88.947
33327,3.3028,60.631
33328,2.674,59.11
33329,1.4427,55.365
33330,1.4113,53.359
33331,1.7048,53.639
33332,1.7302,53.587
33333,1.7874,53.964
33334,1.9663,54.692
33335,1.6413,54.35
33336,1.7493,55.306
33337,2.0074,54.713
33338,1.9887,52.067
33339,3.9016,48.944
33340,4.1012,49.015
33341,2.0658,49.418
33342,0.60034,50.051
33343,1.0717,53.132
33344,1.0133,54.399
33345,1.1866,54.845
33346,1.3982,56.069
33347,1.741,56.628
33348,1.8194,54.597
33349,2.2731,55.493
33350,3.1759,56.251
33351,3.2191,54.933
33352,2.5802,55.466
33353,1.3908,53.663
33354,1.8049,54.54
33355,1.5938,54.844
33356,1.7277,55.434
33357,1.6646,56.137
33358,1.7553,54.263
33359,1.1761,53.519
33360,1.507,52.584
33361,1.6788,53.643
33362,1.3754,54.098
33363,1.26,53.993
33364,1.7359,54.779
33365,1.1888,53.431
33366,1.218,52.399
33367,1.4369,52.799
33368,1.168,53.176
33369,1.1474,53.375
33370,1.6833,54.163
33371,1.942,54.037
33372,2.0905,53.706
33373,1.8815,53.873
33374,1.6469,53.128
33375,1.5808,53.54
33376,1.4478,53.336
33377,1.082,52.269
33378,1.1169,52.254
33379,1.6979,55.346
33380,2.1488,57.407
33381,2.456,57.846
33382,2.5208,64.446
33383,1.8193,56.567
33384,1.938,55.783
33385,1.9154,55.461
33386,1.8134,54.914
33387,1.1083,53.827
33388,1.2347,54.186
33389,1.4255,54.686
33390,1.3449,54.446
33391,1.4608,55.381
33392,1.3813,55.023
33393,0.71121,54.797
33394,0.71736,54.709
33395,1.1823,56.366
33396,1.1483,55.93
33397,1.5186,56.228
33398,1.3353,55.948
33399,1.1984,55.724
33400,1.2457,55.251
33401,1.4816,55.259
33402,1.448,54.684
33403,1.495,54.633
33404,1.6754,55.706
33405,1.8271,56.782
33406,1.6994,56.757
33407,1.7622,55.284
33408,1.3297,53.697
33409,1.2444,53.424
33410,1.8477,55.165
33411,1.4746,53.051
33412,1.4483,54.997
33413,1.8127,56.118
33414,1.2216,56.531
33415,1.3393,57.094
33416,1.3201,56.934
33417,1.0195,56.072
33418,1.0915,55.695
33419,3.8645,53.992
33420,3.9039,54.191
33421,1.8145,52.7
33422,1.3311,53.902
33423,1.0547,53.844
33424,0.96677,54.947
33425,1.4024,54.714
33426,1.8991,56.045
33427,2.2261,56.4
33428,1.912,56.751
33429,1.7724,56.482
33430,1.7373,56.838
33431,1.9567,57.743
33432,1.8443,54.214
33433,1.9414,54.285
33434,2.0454,54.248
33435,1.9471,55.184
33436,1.8996,55.206
33437,1.7751,56.184
33438,1.6736,56.466
33439,1.8256,56.904
33440,1.5664,55.511
33441,1.0369,53.739
33442,1.3465,55.211
33443,3.517,52.809
33444,1.9933,54.474
33445,1.3394,53.436
33446,1.3316,53.928
33447,1.0072,53.062
33448,0.75801,54.345
33449,1.3515,55.065
33450,1.7771,56.051
33451,1.9303,55.165
33452,2.2301,55.495
33453,2.5778,56.578
33454,2.6026,56.264
33455,2.5234,55.761
33456,2.1397,55.243
33457,2.3224,55.516
33458,1.9385,55.116
33459,1.2989,53.187
33460,1.3061,53.336
33461,1.5101,54.826
33462,1.1271,55.013
33463,1.0408,55.34
33464,1.355,55.824
33465,1.6673,57.096
33466,1.6747,56.624
33467,1.8121,57.236
33468,1.1128,56.128
33469,1.2095,56.395
33470,1.8048,55.116
33471,1.1689,53.591
33472,0.34407,51.343
33473,1.0901,53.956
33474,1.2914,54.235
33475,1.7652,55.279
33476,1.6336,63.429
33477,1.1372,68.952
33478,0.85023,66.852
33479,1.5004,63.303
33480,1.94,56.171
33481,1.881,55.701
33482,2.3422,55.564
33483,3.1743,58.021
33484,2.9227,58.412
33485,2.6206,57.521
33486,2.0282,56.861
33487,2.2445,57.309
33488,2.0178,57.321
33489,1.792,57.898
33490,1.8373,57.371
33491,1.8569,57.543
33492,1.6031,56.092
33493,1.8992,55.158
33494,1.9214,54.873
33495,1.873,56.297
33496,1.756,55.591
33497,1.9103,56.593
33498,1.9364,53.911
33499,2.1077,53.239
33500,2.1706,53.705
33501,1.5489,53.785
33502,1.5325,53.618
33503,1.8883,55.555
33504,2.1682,57.016
33505,2.0445,55.588
33506,2.4281,54.872
33507,2.3815,55.468
33508,2.412,55.521
33509,2.4448,55.847
33510,1.9595,55.392
33511,2.0115,55.204
33512,1.8904,54.746
33513,1.4002,53.623
33514,1.4898,53.788
33515,1.8057,55.002
33516,1.2554,54.668
33517,1.375,54.022
33518,1.4815,54.363
33519,2.1281,53.359
33520,2.2253,52.585
33521,2.3586,55.554
33522,2.2948,54.278
33523,2.6832,53.544
33524,2.2778,53.791
33525,1.882,55.675
33526,2.0361,55.882
33527,1.971,56.19
33528,1.4808,54.341
33529,1.1139,53.428
33530,1.5489,53.28
33531,1.813,52.933
33532,1.7103,53.276
33533,2.0072,53.335
33534,2.0764,54.3
33535,2.3131,55.97
33536,2.1467,56.591
33537,1.3381,53.249
33538,1.6348,54.493
33539,1.7132,55.57
33540,1.8212,56.128
33541,1.9629,56.144
33542,1.3211,54.004
33543,1.3462,53.333
33544,1.584,54.442
33545,1.4392,56.069
33546,1.5117,56.395
33547,1.7855,57.264
33548,2.3016,57.152
33549,2.2427,55.649
33550,2.4097,56.517
33551,2.9229,57.373
33552,3.0114,56.873
33553,2.4892,55.647
33554,1.5832,54.367
33555,1.5831,54.235
33556,1.6052,55.247
33557,1.51,54.995
33558,1.2227,54.153
33559,1.3858,55.018
33560,1.4322,54.97
33561,1.5588,54.294
33562,1.5795,54.242
33563,1.2409,53.356
33564,1.362,53.85
33565,1.6641,54.596
33566,1.3011,53.74
33567,1.3352,53.824
33568,1.712,53.32
33569,1.6661,52.616
33570,1.6147,53.001
33571,2.054,54.286
33572,1.8936,54.053
33573,2.0893,53.347
33574,2.2076,52.788
33575,1.4616,51.858
33576,1.6174,52.625
33577,1.7059,52.401
33578,1.4419,51.433
33579,1.4582,51.362
33580,1.631,51.73
33581,1.8798,52.698
33582,2.0717,53.503
33583,4.1288,52.776
33584,3.3431,52.821
33585,1.6678,51.864
33586,1.7831,52.164
33587,1.3279,52.507
33588,1.6149,53.371
33589,1.4936,52.86
33590,1.3685,52.279
33591,1.6052,52.529
33592,1.6022,52.55
33593,1.3385,52.864
33594,1.523,51.866
33595,3.3318,49.754
33596,1.7435,51.004
33597,1.7106,49.635
33598,1.7985,50.066
33599,1.6348,50.388
33600,1.6223,50.061
33601,1.8109,51.819
33602,1.444,51.333
33603,1.5188,51.968
33604,1.7897,52.051
33605,1.296,50.332
33606,1.5941,50.333
33607,3.9789,47.469
33608,2.5763,48.133
33609,1.0026,49.922
33610,1.2723,52.503
33611,1.3916,53.634
33612,1.9693,53.916
33613,1.6309,54.363
33614,1.8549,54.442
33615,2.0567,55.128
33616,2.0353,55.003
33617,1.6227,54.501
33618,1.5519,54.979
33619,1.883,55.502
33620,2.0727,56.28
33621,2.4105,55.839
33622,2.0516,54.27
33623,1.5761,54.14
33624,1.4663,54.391
33625,1.6602,54.187
33626,1.1124,52.986
33627,1.315,53.157
33628,1.6097,55.367
33629,1.5088,56.436
33630,1.5163,56.568
33631,1.8459,56.797
33632,1.4559,55.14
33633,1.4966,55.385
33634,1.6293,55.444
33635,1.4827,55.587
33636,1.4142,55.486
33637,1.5857,56.642
33638,1.5291,56.963
33639,1.6242,56.677
33640,1.897,57.336
33641,2.6475,58.838
33642,2.6704,58.539
33643,2.4725,57.937
33644,1.8879,56.171
33645,1.8903,55.081
33646,2.1572,55.525
33647,2.129,56.775
33648,2.1324,56.527
33649,2.019,57.381
33650,1.5354,57.2
33651,1.484,57.058
33652,1.5938,57.512
33653,2.0668,53.282
33654,1.9212,55.227
33655,1.5091,54.535
33656,3.1798,52.796
33657,1.6793,55.005
33658,2.1203,57.082
33659,1.4023,56.524
33660,1.2545,56.569
33661,1.5801,52.571
33662,1.5061,50.941
33663,1.7909,55.849
33664,2.0361,55.994
33665,2.4708,56.734
33666,2.373,55.593
33667,2.1932,55.508
33668,1.8955,54.87
33669,1.9161,54.455
33670,1.9005,54.807
33671,1.4806,55.321
33672,1.4595,55.247
33673,1.654,55.852
33674,0.84555,53.293
33675,0.93339,54.391
33676,1.2254,55.085
33677,1.2085,54.546
33678,1.1541,54.208
33679,1.5231,55.381
33680,1.2522,54.8
33681,1.3329,55.787
33682,1.4356,55.678
33683,1.3231,55.098
33684,1.1395,54.401
33685,1.3518,54.969
33686,1.619,54.623
33687,1.5168,53.685
33688,1.7687,54.815
33689,1.9117,56.37
33690,1.9322,57.418
33691,2.0429,56.964
33692,1.9661,54.732
33693,1.8306,54.41
33694,1.9885,53.489
33695,1.7348,53.374
33696,1.7234,53.7
33697,2.1124,54.428
33698,1.9626,55.786
33699,1.9744,55.85
33700,3.7025,50.733
33701,2.6708,50.219
33702,1.7168,54.355
33703,4.2816,49.405
33704,1.7102,56.274
33705,1.7025,53.372
33706,1.6136,53.627
33707,1.1655,51.742
33708,1.151,51.933
33709,1.2705,51.616
33710,1.48,52.05
33711,1.5163,51.411
33712,1.4763,51.462
33713,1.5891,51.828
33714,1.6281,52.212
33715,1.8529,54.393
33716,1.8868,55.239
33717,1.8332,55.409
33718,1.9528,56.614
33719,1.8194,55.276
33720,1.7504,54.46
33721,1.8288,54.918
33722,2.3975,51.341
33723,3.7988,50.321
33724,4.059,52.275
33725,3.8288,52.211
33726,3.8316,52.093
33727,4.4115,52.884
33728,3.7235,49.976
33729,2.5813,50.103
33730,1.5807,51.692
33731,1.1397,51.509
33732,1.3109,51.86
33733,1.3486,51.517
33734,1.5966,51.237
33735,1.5064,51.543
33736,1.8158,51.598
33737,2.1492,52.965
33738,2.2516,53.453
33739,1.9682,52.395
33740,1.3888,51.736
33741,1.4182,51.096
33742,1.6959,51.445
33743,1.5218,52.41
33744,1.4482,51.788
33745,1.6749,53.519
33746,1.2658,52.795
33747,1.2501,52.243
33748,1.6435,53.269
33749,1.913,53.638
33750,2.0027,53.381
33751,1.8784,53.738
33752,1.3471,54.735
33753,3.5996,48.848
33754,3.3605,48.757
33755,0.88946,51.895
33756,0.94388,52.868
33757,1.2106,53.384
33758,1.2826,51.693
33759,1.3917,51.636
33760,1.5747,52.769
33761,1.9419,55.183
33762,1.9779,55.247
33763,4.0303,49.546
33764,3.7741,47.038
33765,1.6856,51.546
33766,1.7207,51.944
33767,1.5616,52.532
33768,1.7523,53.012
33769,1.7468,53.235
33770,1.0462,51.736
33771,1.3839,53.425
33772,1.5623,54.369
33773,1.6133,53.814
33774,1.6685,55.041
33775,1.807,54.813
33776,1.2,53.45
33777,1.105,53.928
33778,1.4469,54.41
33779,0.95295,52.769
33780,0.9261,53.272
33781,1.1432,55.143
33782,1.9909,56.346
33783,1.9906,56.683
33784,1.9827,55.619
33785,1.6531,56.062
33786,1.5596,55.756
33787,1.8657,56.982
33788,2.1264,58.281
33789,2.1563,57.066
33790,2.0463,57.719
33791,1.682,56.641
33792,1.7121,55.935
33793,2.006,56.603
33794,1.8933,56.902
33795,1.9933,56.63
33796,2.2947,56.839
33797,1.7077,56.788
33798,1.5292,56.502
33799,1.6552,57.816
33800,0.82208,55.846
33801,0.87956,55.987
33802,1.4932,55.756
33803,1.5563,56.247
33804,1.4454,57.158
33805,1.6932,58.415
33806,1.9562,57.952
33807,1.9313,58.285
33808,2.0365,57.618
33809,1.7308,58.144
33810,1.7084,57.692
33811,2.1853,57.217
33812,1.8758,54.498
33813,1.744,53.088
33814,2.094,54.633
33815,1.723,55.175
33816,1.8584,56.109
33817,1.6832,57.558
33818,1.1197,55.39
33819,1.2176,55.369
33820,1.3729,56.037
33821,2.8349,54.971
33822,3.747,52.412
33823,4.177,52.692
33824,3.915,53.212
33825,2.0197,55.928
33826,1.8849,55.936
33827,1.4436,55.926
33828,1.3129,55.369
33829,1.5197,56.262
33830,1.5034,53.79
33831,1.71,54.611
33832,1.7714,55.615
33833,2.1073,57.186
33834,2.0064,57.362
33835,2.1704,57.797
33836,2.3068,57.585
33837,2.3266,54.663
33838,2.1,54.92
33839,1.7252,57.441
33840,1.7391,58.803
33841,2.234,57.195
33842,1.7387,55.78
33843,1.6128,55.85
33844,1.9682,54.538
33845,2.1087,51.846
33846,2.1465,51.652
33847,2.0852,52.359
33848,1.667,51.886
33849,1.8002,51.69
33850,1.8116,54.007
33851,1.5629,55.2
33852,1.3118,55.986
33853,1.91,57.439
33854,1.8442,55.699
33855,2.0007,56.217
33856,1.83,54.989
33857,1.2526,54.341
33858,1.167,54.136
33859,1.4709,55.221
33860,2.3414,60.175
33861,2.3023,57.923
33862,2.2295,58.227
33863,1.8747,57.531
33864,1.8004,56.861
33865,2.135,51.991
33866,1.6712,50.27
33867,1.6889,49.527
33868,2.0426,49.367
33869,1.8326,49.166
33870,1.5771,51.192
33871,1.7357,52.148
33872,1.9989,53.213
33873,1.9312,54.514
33874,1.54,54.092
33875,0.84892,53.74
33876,0.59573,54.734
33877,0.74189,55.373
33878,1.6001,55.239
33879,1.8432,55.49
33880,2.0195,55.881
33881,1.7788,56.345
33882,1.8284,56.26
33883,2.0401,56.951
33884,2.0728,56.975
33885,2.1922,56.147
33886,2.1822,59.784
33887,1.9608,56.207
33888,2.0484,52.574
33889,2.0013,55.416
33890,1.3059,53.975
33891,1.3182,54.843
33892,1.3603,55.12
33893,0.70905,53.523
33894,0.73723,53.576
33895,0.85968,53.622
33896,0.66196,53.363
33897,0.85495,53.203
33898,0.91153,52.955
33899,1.4312,53.458
33900,1.0638,53.933
33901,1.2112,54.801
33902,1.621,55.386
33903,1.8852,55.84
33904,2.0068,56.084
33905,1.7999,53.993
33906,1.7166,54.014
33907,1.7803,54.007
33908,1.8925,55.335
33909,1.8582,55.537
33910,1.8732,55.095
33911,1.5716,55.392
33912,1.4297,54.742
33913,1.5297,56.172
33914,1.5517,57.879
33915,1.583,57.285
33916,1.5621,57.478
33917,1.0896,56.757
33918,1.254,56.909
33919,1.5538,57.92
33920,1.0245,56.674
33921,1.0781,56.133
33922,1.2598,55.364
33923,1.6695,57.59
33924,1.6397,58.839
33925,1.8489,59.185
33926,1.3642,54.995
33927,1.814,56.633
33928,1.5788,55.331
33929,1.565,55.289
33930,1.5858,54.72
33931,1.8117,56.64
33932,1.9455,56.512
33933,1.9044,56.188
33934,2.029,55.915
33935,2.3301,58.614
33936,2.3754,58.608
33937,2.3179,58.327
33938,1.5322,56.718
33939,1.4918,57.484
33940,1.6629,58.746
33941,1.2898,57.271
33942,1.2449,58.03
33943,1.4551,60.521
33944,1.3113,58.256
33945,1.4762,57.906
33946,1.3102,56.946
33947,1.1375,56.073
33948,1.0188,54.784
33949,1.322,56.275
33950,0.86113,56.717
33951,1.076,57.575
33952,1.4306,56.934
33953,1.8907,59.215
33954,1.8926,59.137
33955,1.9202,58.324
33956,1.9737,58.048
33957,2.0291,58.529
33958,2.0009,58.448
33959,1.7871,58.803
33960,1.7317,58.348
33961,1.6988,58.802
33962,1.8928,58.907
33963,2.1592,59.536
33964,2.0942,59.918
33965,0.98495,57.02
33966,1.4163,54.273
33967,1.2431,58.112
33968,1.1956,56.203
33969,1.2481,56.184
33970,1.4142,56.971
33971,1.1361,56.217
33972,1.1002,56.557
33973,1.4156,57.772
33974,1.7408,56.841
33975,1.7087,57.191
33976,1.9991,54.795
33977,1.706,53.69
33978,1.6163,53.871
