SNO,AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP
33040,31.841,1005.9,55.645,4.1182,28.815,1099.1,549.13,144.06,12.917
33041,29.904,1006.2,61.194,4.2892,30.278,1100.0,545.1,147.16,13.167
33042,28.497,1006.8,61.516,4.2435,30.023,1100.0,545.78,146.95,13.133
33043,27.32,1007.4,68.16,4.1819,29.606,1099.9,547.02,146.16,13.063
33044,25.924,1008.0,73.441,4.1517,29.569,1100.0,547.05,146.49,13.041
33045,24.784,1008.2,77.324,4.1901,29.824,1100.0,546.03,147.42,13.155
33046,24.009,1008.1,80.177,4.1792,29.596,1099.9,546.68,147.16,13.091
33047,22.966,1008.1,81.125,4.2335,30.077,1100.0,545.07,148.54,13.221
33048,22.01,1008.1,84.07,4.2566,29.879,1099.7,545.39,148.94,13.228
33049,21.282,1008.2,85.726,4.2995,30.362,1099.9,543.81,149.94,13.294
33050,20.866,1008.4,89.935,4.2749,29.624,1099.9,545.9,148.45,13.137
33051,20.945,1008.7,92.151,4.3628,29.487,1100.0,546.37,147.99,13.092
33052,20.993,1009.2,89.511,4.3237,29.679,1100.0,545.71,148.54,13.137
33053,22.028,1009.6,88.291,4.3386,30.337,1099.9,543.97,149.12,13.282
33054,24.328,1010.0,79.281,4.2623,30.041,1100.0,545.21,147.64,13.225
33055,26.714,1010.3,64.507,4.2948,30.232,1099.9,544.79,147.81,13.158
33056,29.024,1010.5,60.526,4.245,29.657,1099.9,546.54,146.34,13.124
33057,30.45,1010.7,54.09,4.2698,29.796,1099.9,545.81,146.73,13.141
33058,30.33,1010.9,55.449,4.2914,29.865,1100.1,545.56,146.94,13.175
33059,30.212,1010.7,54.566,4.2805,29.75,1099.8,545.85,146.74,13.157
33060,30.243,1010.4,52.601,4.2688,29.581,1100.0,546.39,146.37,13.111
33061,30.415,1010.5,48.246,4.3595,30.239,1099.9,544.46,147.33,13.217
33062,30.552,1010.8,43.887,4.3138,29.941,1100.0,545.53,146.6,13.15
33063,30.228,1011.0,43.456,4.3242,30.12,1100.0,544.86,147.1,13.164
33064,29.21,1011.5,49.501,4.216,29.629,1100.1,546.02,146.99,13.142
33065,27.681,1011.9,57.302,4.2395,29.902,1099.9,545.03,148.08,13.196
33066,26.393,1011.1,68.761,4.2895,30.194,1099.9,544.32,148.26,13.212
33067,25.717,1011.9,72.626,4.2444,30.03,1100.0,544.93,147.76,13.196
33068,25.351,1012.1,74.425,4.2802,30.469,1099.9,543.65,148.52,13.317
33069,25.054,1012.7,75.414,4.1671,29.74,1100.1,545.84,147.48,13.16
33070,24.488,1013.0,76.089,4.1845,29.724,1100.0,545.28,147.76,13.189
33071,23.818,1012.9,75.793,4.1605,29.56,1099.8,545.57,147.96,13.206
33072,23.121,1012.5,76.76,4.2193,30.071,1100.1,544.05,149.52,13.315
33073,22.882,1012.5,76.392,4.3471,31.166,1100.0,541.1,151.14,13.486
33074,22.677,1012.6,73.66,4.3111,30.833,1099.9,541.66,151.35,13.456
33075,22.338,1012.6,69.896,4.3301,31.229,1100.0,540.53,152.16,13.516
33076,21.929,1012.6,68.991,4.2561,30.468,1099.9,542.65,151.11,13.387
33077,22.812,1012.8,64.403,4.3406,31.011,1099.9,540.58,152.11,13.44
33078,24.259,1013.1,60.51,4.3751,31.125,1100.1,540.36,151.77,13.543
33079,25.764,1013.2,57.008,4.309,30.5,1100.0,542.73,149.98,13.357
33080,26.56,1013.4,53.918,4.3092,30.378,1099.9,543.45,149.63,13.298
33081,27.072,1013.5,51.404,4.3841,30.955,1100.0,541.64,150.51,13.468
33082,27.711,1013.4,45.835,4.4113,31.016,1100.0,541.63,150.23,13.401
33083,28.578,1013.0,42.672,4.4393,31.224,1099.9,541.15,150.14,13.468
33084,28.965,1012.7,39.694,4.2158,29.499,1099.9,546.51,146.71,13.136
33085,29.224,1012.4,37.505,4.3069,30.116,1099.9,544.88,147.48,13.214
33086,29.216,1012.2,38.046,4.4063,30.789,1099.9,542.62,148.79,13.366
33087,28.809,1012.0,37.256,4.4525,31.092,1099.8,541.4,149.82,13.456
33088,27.827,1011.8,39.54,4.4421,31.211,1100.0,540.78,150.58,13.474
33089,26.813,1011.9,44.339,4.4558,31.425,1099.9,540.12,151.47,13.509
33090,25.689,1012.1,52.014,4.2852,30.3,1099.9,544.0,149.14,13.27
33091,24.479,1012.7,64.241,4.163,29.625,1099.8,546.13,146.42,13.092
33092,23.385,1013.1,70.935,4.2978,30.757,1100.0,542.32,149.8,13.376
33093,22.23,1013.1,73.452,4.2509,30.576,1100.0,542.76,150.26,13.359
33094,20.915,1012.8,77.982,4.223,30.389,1100.1,543.26,150.78,13.342
33095,20.033,1012.5,80.211,4.2517,30.418,1099.9,542.94,151.09,13.309
33096,19.441,1012.2,81.611,4.2308,30.136,1100.1,543.5,150.91,13.293
33097,18.975,1012.2,83.376,4.2523,30.136,1100.1,543.34,151.13,13.333
33098,18.58,1012.0,85.224,4.2965,30.504,1100.0,541.89,152.16,13.416
33099,18.426,1012.0,86.046,4.2585,30.033,1099.9,543.46,151.23,13.318
33100,18.77,1012.2,87.697,4.2796,30.218,1099.9,543.16,151.08,13.311
33101,20.675,1012.4,85.818,3.4717,24.142,1070.8,547.31,126.27,11.665
33102,23.759,1012.6,68.302,4.4311,31.19,1100.1,541.03,150.8,13.45
33103,26.081,1012.9,54.859,4.4618,31.178,1099.9,540.91,150.94,13.432
33104,27.222,1013.0,41.848,4.319,30.136,1100.0,544.4,148.92,13.232
33105,28.186,1012.9,37.362,4.3841,30.502,1099.9,543.1,149.4,13.351
33106,28.449,1012.7,35.448,4.3329,30.075,1099.9,544.55,148.24,13.252
33107,28.659,1012.5,34.479,4.3371,30.057,1099.9,544.66,148.02,13.241
33108,28.73,1012.3,33.304,4.2873,29.632,1100.0,546.19,147.03,13.113
33109,28.833,1012.2,36.308,4.3652,30.228,1100.0,544.13,148.3,13.272
33110,28.683,1012.1,36.938,4.397,30.456,1100.0,543.33,148.83,13.321
33111,28.314,1012.0,36.518,4.4097,30.588,1100.0,543.05,149.17,13.287
33112,27.871,1011.7,40.313,4.4518,30.932,1099.9,541.6,150.24,13.381
33113,27.169,1011.8,41.238,4.3675,30.447,1100.0,543.08,149.74,13.327
33114,26.365,1012.0,44.722,4.3698,30.57,1099.9,542.64,150.27,13.342
33115,25.342,1012.1,46.805,4.3262,30.401,1100.0,543.37,150.22,13.354
33116,23.97,1012.4,49.098,4.369,31.324,1100.1,540.41,152.92,13.523
33117,22.189,1012.6,56.518,4.2455,30.471,1100.0,543.13,151.11,13.341
33118,20.702,1012.6,64.81,4.275,30.779,1100.0,541.99,152.1,13.382
33119,19.522,1012.5,68.784,4.2571,30.616,1100.0,542.18,152.39,13.43
33120,18.933,1012.5,71.379,4.3581,31.3,1100.0,539.95,153.94,13.571
33121,18.266,1012.3,74.487,4.3049,30.652,1100.0,541.78,152.71,13.446
33122,17.727,1012.0,76.098,4.3293,31.028,1099.9,540.75,153.01,13.508
33123,17.279,1012.2,77.817,4.3116,30.891,1100.0,541.15,153.06,13.403
33124,17.406,1012.5,78.914,4.326,30.987,1100.0,541.05,152.79,13.476
33125,18.843,1012.7,75.914,4.2729,30.419,1099.9,543.27,150.37,13.323
33126,22.188,1013.0,67.908,4.4446,31.323,1099.8,540.62,151.46,13.475
33127,25.05,1013.2,59.774,4.4453,31.054,1100.0,541.48,150.89,13.414
33128,26.697,1013.3,56.52,4.373,30.589,1100.0,543.04,149.67,13.288
33129,28.179,1013.2,50.464,4.3577,30.434,1100.0,543.46,148.75,13.274
33130,28.681,1012.9,48.152,4.3726,30.485,1099.9,543.3,148.34,13.295
33131,29.178,1012.6,46.834,4.2349,29.38,1100.0,546.88,145.89,13.083
33132,29.252,1012.2,48.661,4.3087,30.026,1100.1,544.93,147.17,13.184
33133,29.279,1011.9,48.086,4.3515,30.242,1100.0,544.22,147.45,13.237
33134,29.522,1011.7,46.943,4.2937,29.943,1100.0,545.5,146.61,13.129
33135,29.318,1011.5,44.129,4.3363,30.123,1099.9,544.79,147.02,13.215
33136,28.602,1011.6,35.439,4.2665,29.599,1099.9,546.48,145.78,13.113
33137,27.269,1011.8,37.933,4.454,31.127,1099.9,541.18,149.47,13.482
33138,25.573,1012.1,46.233,4.5017,31.67,1100.1,539.19,151.64,13.546
33139,23.83,1012.2,54.491,4.3462,31.091,1100.2,541.3,151.61,13.458
33140,22.631,1012.3,61.168,4.2843,30.623,1099.9,542.87,150.99,13.286
33141,22.347,1012.0,64.715,4.3059,30.689,1099.9,542.6,150.96,13.369
33142,21.853,1011.5,68.178,4.1932,29.928,1099.8,544.97,149.32,13.241
33143,21.579,1011.2,72.183,4.1799,29.782,1099.9,545.6,149.07,13.161
33144,21.59,1010.7,73.868,4.3148,30.799,1099.9,542.42,151.02,13.394
33145,20.993,1010.3,71.966,4.3313,31.066,1099.9,541.23,152.56,13.447
33146,19.003,1010.1,76.277,3.7432,26.451,1078.8,543.87,135.77,12.26
33147,18.239,1010.0,82.628,2.8382,19.372,1048.8,550.28,109.88,10.407
33148,18.243,1010.0,82.619,2.8612,19.336,1048.2,550.15,109.35,10.319
33149,19.267,1009.9,82.468,3.3103,22.915,1064.0,547.48,121.88,11.32
33150,21.897,1010.2,75.393,4.3487,30.616,1100.0,543.26,148.75,13.282
33151,25.012,1010.4,52.337,4.4211,31.092,1099.9,541.82,150.07,13.4
33152,27.599,1010.6,44.709,4.4108,30.858,1100.0,542.5,150.57,13.315
33153,29.54,1010.9,48.069,4.4219,30.486,1099.9,543.55,149.57,13.367
33154,29.874,1010.9,48.104,4.364,30.416,1099.8,544.14,149.17,13.305
33155,30.466,1010.9,43.157,4.3081,30.022,1100.0,545.4,148.91,13.186
33156,30.125,1010.9,46.09,4.3666,30.5,1099.8,543.59,149.84,13.313
33157,29.896,1010.9,47.913,4.3978,30.355,1099.9,543.77,149.16,13.267
33158,28.879,1010.9,51.83,4.433,30.773,1099.8,542.59,149.88,13.318
33159,27.978,1010.8,56.73,4.3859,30.486,1099.8,543.38,149.26,13.27
33160,27.438,1011.1,58.164,4.3442,30.222,1100.1,544.28,148.88,13.247
33161,26.224,1011.7,59.473,4.3081,30.238,1100.1,544.25,149.21,13.255
33162,25.521,1011.7,60.473,4.3852,30.785,1099.8,542.33,150.21,13.353
33163,24.856,1012.2,63.629,4.3761,30.836,1099.9,542.27,150.39,13.385
33164,23.879,1012.9,66.961,4.3224,30.726,1100.0,542.61,150.41,13.35
33165,22.71,1013.0,70.667,4.2396,30.307,1100.1,543.79,150.03,13.305
33166,21.92,1013.0,74.985,4.3076,30.746,1099.9,542.25,150.96,13.404
33167,21.391,1012.8,75.857,4.2996,30.697,1100.0,542.35,151.25,13.395
33168,20.288,1012.9,76.79,4.3193,30.894,1099.9,541.45,152.18,13.437
33169,19.014,1013.1,79.965,4.3157,30.668,1099.9,542.05,152.19,13.423
33170,18.564,1013.2,82.749,4.3697,31.179,1099.8,540.23,153.27,13.513
33171,18.498,1013.7,83.697,3.37,23.25,1066.1,546.93,123.98,11.459
33172,19.03,1014.0,84.264,2.8395,19.376,1048.6,549.86,109.18,10.479
33173,20.309,1014.3,82.078,3.9199,27.48,1089.4,546.95,140.13,12.56
33174,22.825,1014.7,72.561,4.4343,31.228,1099.8,540.78,151.01,13.451
33175,24.806,1014.9,64.443,4.3752,30.412,1100.0,543.42,149.31,13.268
33176,26.379,1015.0,59.663,4.4182,30.806,1100.0,542.23,149.91,13.359
33177,27.814,1015.0,53.307,4.3486,30.414,1100.0,543.39,149.16,13.292
33178,28.878,1015.0,49.007,4.3995,30.754,1100.0,542.27,150.26,13.352
33179,29.557,1014.6,47.218,4.3404,30.311,1100.0,543.8,149.63,13.282
33180,29.993,1014.3,45.354,4.4223,30.783,1100.1,542.41,150.45,13.353
33181,30.34,1014.2,42.149,4.4377,30.813,1100.1,542.47,150.62,13.344
33182,30.62,1014.0,42.435,4.3736,30.603,1099.8,543.31,150.07,13.324
33183,30.279,1013.9,43.667,4.38,30.71,1100.1,542.92,150.28,13.373
33184,30.088,1013.8,40.967,4.4083,30.869,1099.9,542.52,150.39,13.336
33185,29.052,1013.9,37.493,4.4358,31.012,1099.9,541.8,150.98,13.439
33186,27.564,1014.2,44.256,4.4107,30.91,1099.8,542.03,150.68,13.428
33187,26.252,1014.5,45.98,4.3188,30.618,1100.0,542.98,150.53,13.372
33188,24.797,1014.7,51.561,4.3615,31.056,1100.0,541.24,151.76,13.487
33189,23.448,1014.9,57.907,4.2953,30.632,1100.2,542.76,151.04,13.35
33190,21.785,1014.8,61.643,4.2684,30.571,1100.0,542.61,151.52,13.398
33191,20.494,1014.6,68.787,4.2849,30.701,1100.2,542.08,152.04,13.447
33192,19.726,1014.6,74.366,4.3374,30.981,1099.9,540.94,152.65,13.499
33193,19.211,1014.6,78.358,4.3104,30.696,1100.1,541.84,152.02,13.425
33194,18.805,1014.5,81.487,4.3912,31.183,1099.9,540.16,153.26,13.531
33195,18.547,1014.6,82.93,2.8788,19.764,1050.8,549.55,111.01,10.526
33196,18.68,1014.8,84.906,2.816,19.153,1047.7,550.39,108.52,10.441
33197,20.146,1015.1,83.56,3.2834,22.592,1062.8,547.53,120.25,11.262
33198,23.21,1015.4,73.606,4.499,31.508,1099.9,540.04,150.94,13.556
33199,25.765,1015.6,61.367,4.5464,31.652,1099.9,539.4,151.31,13.531
33200,27.481,1015.9,58.529,4.3401,30.185,1100.0,544.26,148.27,13.233
33201,28.863,1016.0,54.402,4.3282,30.264,1100.0,543.94,148.38,13.317
33202,29.513,1016.0,49.253,4.3609,30.469,1099.9,543.29,149.1,13.269
33203,30.22,1015.9,48.057,4.2889,29.849,1100.0,545.52,148.16,13.149
33204,30.34,1015.7,49.335,4.3921,30.573,1100.0,543.26,149.23,13.313
33205,30.912,1015.5,40.854,3.4898,23.441,1066.7,547.36,120.88,11.434
33206,30.713,1015.4,42.594,3.1027,20.473,1054.0,550.04,109.47,10.696
33207,30.018,1015.4,45.681,3.0535,20.312,1052.9,550.33,108.82,10.56
33208,29.236,1015.5,49.689,3.8283,26.24,1080.8,546.18,130.73,12.253
33209,27.691,1015.6,60.129,4.3709,30.422,1099.8,543.12,148.84,13.298
33210,26.243,1015.7,67.634,4.2562,29.734,1100.1,545.62,147.75,13.186
33211,25.299,1016.2,73.566,4.3635,30.597,1100.0,542.81,149.1,13.334
33212,24.823,1016.4,76.937,4.3074,30.228,1099.9,544.03,148.4,13.296
33213,24.475,1016.5,80.142,4.2022,29.321,1099.5,546.44,146.52,13.075
33214,24.615,1016.6,80.306,4.2409,29.457,1099.8,546.02,146.78,13.154
33215,24.602,1016.7,79.354,4.3211,30.114,1100.0,544.04,148.07,13.288
33216,23.925,1016.7,78.755,4.2222,29.767,1100.1,545.48,147.81,13.195
33217,23.275,1016.6,81.076,4.2649,30.126,1099.9,544.16,148.69,13.282
33218,23.024,1016.5,81.922,3.0977,21.21,1057.1,549.07,114.56,10.918
33219,22.8,1016.6,81.527,2.8944,19.969,1051.4,549.7,109.92,10.57
33220,22.603,1016.7,82.356,2.8682,19.697,1049.9,550.0,109.05,10.454
33221,23.773,1016.9,79.075,2.9741,20.189,1052.4,549.87,110.16,10.574
33222,25.451,1017.0,64.373,2.9786,20.017,1051.6,549.81,109.26,10.527
33223,26.559,1017.2,55.227,3.0187,20.097,1052.3,549.84,109.3,10.515
33224,27.461,1017.3,53.095,3.0195,19.964,1051.5,549.87,108.54,10.467
33225,28.253,1017.4,48.297,3.0328,20.061,1052.0,549.91,108.64,10.5
33226,28.689,1017.4,43.406,3.0323,20.003,1051.6,549.98,108.2,10.49
33227,28.958,1017.2,39.696,3.0327,19.992,1051.5,550.21,107.98,10.615
33228,29.065,1017.0,39.41,3.0764,20.297,1053.5,550.06,109.21,10.596
33229,28.959,1016.8,36.836,3.0289,20.16,1052.4,550.13,108.43,10.69
33230,28.698,1016.6,35.064,3.0238,20.221,1052.6,550.02,108.73,10.588
33231,28.305,1016.4,36.592,3.0572,20.355,1053.9,549.92,109.67,10.627
33232,27.531,1016.2,43.411,2.9993,20.066,1052.1,549.88,108.86,10.589
33233,26.373,1016.0,48.103,2.9737,20.155,1052.5,550.11,109.54,10.571
33234,25.231,1016.3,55.436,3.2343,22.075,1060.5,548.08,116.77,11.094
33235,24.169,1016.4,60.623,4.2505,29.787,1100.0,545.19,146.52,13.155
33236,23.26,1016.4,64.637,3.7363,26.152,1077.7,544.55,132.51,12.176
33237,22.019,1016.3,68.691,2.8832,19.652,1050.2,550.48,109.55,10.504
33238,21.052,1016.0,74.59,4.1257,29.193,1098.6,546.1,147.65,13.045
33239,20.945,1015.8,76.084,3.7365,26.093,1080.3,545.87,134.15,12.233
33240,20.265,1015.4,78.603,2.851,19.475,1049.5,550.32,109.44,10.527
33241,19.972,1014.8,81.714,2.8858,19.493,1049.6,550.47,109.49,10.486
33242,19.48,1014.5,82.597,2.8998,19.687,1050.8,550.46,110.53,10.595
33243,19.212,1014.7,85.386,2.9242,19.593,1050.4,550.15,110.26,10.461
33244,19.526,1015.0,85.62,2.8804,19.431,1049.4,549.71,109.41,10.53
33245,21.03,1015.4,83.63,3.6702,25.37,1076.7,545.93,130.84,12.013
33246,23.858,1015.3,72.974,4.4291,30.809,1100.0,541.85,149.83,13.375
33247,25.825,1015.3,59.928,4.4232,30.653,1100.0,542.52,149.85,13.404
33248,27.278,1015.1,50.866,4.3191,29.817,1100.0,545.28,148.15,13.225
33249,28.578,1014.9,47.768,3.4774,23.365,1068.4,548.25,122.06,11.415
33250,29.277,1014.6,45.67,4.1034,28.005,1089.8,545.5,139.97,12.699
33251,29.759,1014.5,42.078,4.3233,29.663,1100.2,545.98,147.89,13.168
33252,29.789,1014.4,39.633,3.3019,21.948,1061.5,549.03,115.95,11.079
33253,29.697,1014.2,37.692,3.1348,20.627,1055.2,549.58,110.36,10.811
33254,29.459,1014.0,39.305,3.5439,23.725,1068.3,547.38,121.76,11.594
33255,29.098,1013.9,38.467,4.2598,29.426,1100.0,546.78,147.68,13.114
33256,28.36,1013.7,40.504,4.2493,29.481,1100.1,546.51,148.13,13.124
33257,27.333,1013.9,43.272,4.3204,30.206,1099.9,543.91,149.92,13.256
33258,26.032,1013.9,53.293,3.2073,21.843,1062.0,549.53,117.31,11.049
33259,24.639,1014.1,64.009,2.9595,20.107,1052.4,549.99,110.15,10.6
33260,23.812,1014.2,68.238,2.9509,20.034,1051.7,549.99,109.88,10.639
33261,23.689,1014.1,71.953,2.9594,20.056,1051.5,549.9,109.77,10.578
33262,23.509,1014.1,70.388,2.9287,19.885,1050.3,549.75,108.93,10.522
33263,23.239,1013.9,71.078,4.3651,31.016,1098.9,541.16,150.05,13.387
33264,23.587,1013.7,71.895,4.2924,30.027,1099.9,544.52,148.61,13.244
33265,23.363,1013.6,72.848,4.03,28.197,1092.5,546.35,142.16,12.803
33266,22.694,1013.4,74.334,2.9389,20.07,1051.8,549.99,110.41,10.633
33267,22.372,1013.5,75.106,2.7446,18.411,1036.6,546.44,100.57,10.099
33268,21.971,1013.6,78.865,2.7695,18.542,1038.8,547.44,102.06,10.171
33269,23.595,1013.9,79.612,2.9986,20.173,1052.6,550.17,110.31,10.61
33270,25.353,1014.1,69.202,3.027,20.209,1052.6,550.13,109.99,10.573
33271,26.957,1014.1,59.436,3.0586,20.316,1053.2,550.12,109.85,10.558
33272,28.31,1014.1,52.886,3.0733,20.274,1052.9,550.13,109.31,10.551
33273,29.566,1014.1,45.733,3.0818,20.339,1053.2,550.14,109.23,10.601
33274,30.209,1013.9,39.128,3.1483,20.706,1055.3,550.05,110.4,10.787
33275,30.666,1013.5,35.574,3.1395,20.642,1054.8,550.03,109.88,10.68
33276,30.748,1013.3,29.475,3.1134,20.449,1053.8,550.11,109.02,10.719
33277,30.529,1012.9,32.48,3.1251,20.434,1053.8,550.2,109.21,10.664
33278,30.12,1012.3,35.054,3.1178,20.434,1053.9,550.25,109.33,10.659
33279,29.621,1012.0,35.061,3.1183,20.498,1054.3,550.23,109.79,10.69
33280,29.023,1011.8,35.485,3.0508,20.134,1052.2,550.25,108.6,10.491
33281,28.231,1011.5,36.642,3.0222,20.181,1052.4,550.36,108.93,10.655
33282,26.954,1011.3,45.843,3.8436,26.57,1081.7,546.11,133.23,12.273
33283,25.285,1011.5,58.923,4.3527,30.584,1099.8,542.9,149.82,13.305
33284,24.035,1011.5,66.326,4.2599,30.125,1099.9,544.28,149.31,13.224
33285,23.021,1011.2,70.533,4.2619,30.212,1100.0,544.03,149.56,13.283
33286,21.964,1010.9,74.121,4.1047,29.172,1099.0,546.98,147.49,12.994
33287,20.941,1010.3,76.968,2.907,19.727,1050.2,549.89,109.76,10.553
33288,20.302,1009.8,78.985,3.0341,20.697,1056.3,549.99,114.43,10.849
33289,19.67,1009.5,81.487,3.0434,20.872,1057.4,550.14,115.43,10.89
33290,19.162,1009.3,83.939,3.0257,20.713,1056.7,550.38,115.02,10.836
33291,19.064,1009.0,85.822,4.3441,30.58,1098.3,541.57,150.86,13.359
33292,19.161,1009.2,85.865,3.0764,20.826,1057.2,550.32,115.2,10.796
33293,20.528,1009.3,85.472,3.0769,21.082,1058.4,550.26,115.65,10.801
33294,23.393,1009.5,75.212,3.897,26.91,1083.3,545.79,135.26,12.381
33295,25.384,1009.4,60.96,4.5121,31.342,1099.9,540.88,151.0,13.482
33296,26.856,1009.5,55.033,4.3442,29.94,1099.9,545.41,148.08,13.18
33297,27.98,1009.4,50.59,4.4,30.357,1099.9,544.07,148.86,13.298
33298,29.004,1009.1,48.071,4.3686,30.067,1100.0,545.12,148.29,13.168
33299,29.641,1008.8,48.025,4.3676,30.067,1100.1,545.1,148.31,13.181
33300,30.16,1008.6,43.042,4.457,30.64,1100.0,543.2,149.57,13.296
33301,30.369,1008.4,40.741,4.4224,30.433,1100.0,544.18,149.14,13.257
33302,29.966,1008.2,41.911,4.3929,30.417,1100.0,544.3,149.13,13.235
33303,29.247,1007.9,47.985,4.3365,29.931,1100.1,545.74,148.17,13.191
33304,28.461,1007.8,52.346,4.3594,30.083,1099.9,545.09,148.36,13.155
33305,27.187,1008.0,56.111,4.3178,30.079,1100.0,545.15,148.47,13.204
33306,25.76,1008.3,62.358,4.3378,30.409,1099.9,543.94,149.26,13.247
33307,24.654,1008.9,67.202,4.3204,30.407,1100.0,543.86,149.4,13.276
33308,23.626,1009.1,70.716,4.3165,30.534,1100.1,543.27,149.87,13.287
33309,22.73,1009.1,74.093,4.26,30.123,1099.9,544.55,149.27,13.268
33310,21.902,1009.0,76.45,4.2678,30.215,1099.6,544.29,149.61,13.286
33311,20.418,1008.7,79.812,4.248,30.137,1100.0,544.12,150.46,13.314
33312,19.362,1008.8,82.199,4.3324,30.57,1099.9,542.74,151.57,13.366
33313,18.825,1008.6,84.564,4.3479,30.604,1099.8,542.65,151.74,13.431
33314,18.574,1008.5,85.862,4.3802,31.095,1100.1,541.16,152.82,13.469
33315,18.116,1008.9,85.338,4.3485,30.78,1100.2,541.95,152.75,13.377
33316,18.053,1009.3,87.038,4.3356,30.442,1100.0,542.55,151.8,13.376
33317,19.384,1009.6,88.482,4.3389,30.327,1099.9,543.17,150.54,13.311
33318,22.432,1009.7,82.153,4.3939,30.659,1099.9,543.05,149.65,13.31
33319,25.189,1010.0,69.694,4.3693,30.15,1100.0,544.82,148.19,13.163
33320,26.84,1010.3,64.023,4.3625,30.201,1099.9,544.49,148.29,13.234
33321,28.215,1010.4,59.639,4.3161,29.94,1100.0,545.5,147.48,13.167
33322,29.053,1010.4,56.689,4.3808,30.297,1100.1,544.22,148.53,13.296
33323,30.021,1010.5,51.452,4.3562,30.013,1100.0,545.15,148.11,13.198
33324,30.571,1010.6,43.295,4.4434,30.438,1099.9,543.82,149.06,13.253
33325,30.479,1010.6,41.5,4.3378,29.65,1099.8,546.17,147.87,13.066
33326,30.217,1010.8,39.65,4.4695,30.633,1099.9,542.97,149.9,13.341
33327,29.865,1011.0,36.924,4.4806,30.725,1099.8,542.61,150.31,13.281
33328,29.275,1011.2,41.059,4.4016,30.363,1099.9,543.84,149.52,13.289
33329,28.358,1011.6,47.163,4.3168,30.038,1100.0,544.89,148.87,13.157
33330,26.88,1011.8,59.218,4.3099,30.016,1100.0,544.94,148.31,13.192
33331,25.904,1012.4,69.002,4.2882,29.996,1099.9,544.91,147.92,13.179
33332,25.476,1012.8,74.491,4.3275,30.274,1100.0,544.11,148.16,13.244
33333,24.986,1012.9,78.544,4.2613,29.738,1099.9,545.85,147.31,13.197
33334,24.742,1013.1,80.407,4.3334,30.24,1099.9,544.22,148.03,13.269
33335,24.649,1013.2,79.645,4.3075,30.233,1099.9,544.3,147.93,13.226
33336,24.741,1013.1,79.721,4.2417,29.66,1100.0,546.21,146.87,13.147
33337,24.553,1013.0,80.254,4.2583,29.739,1099.1,545.37,146.79,13.16
33338,24.272,1013.0,80.895,3.767,26.221,1083.7,548.24,134.19,12.224
33339,23.749,1013.2,81.683,2.965,19.976,1051.5,550.06,110.07,10.492
33340,23.421,1013.3,84.28,2.9029,19.592,1049.4,549.69,108.78,10.447
33341,24.027,1013.6,82.781,3.8292,26.355,1079.9,545.18,133.09,12.195
33342,25.806,1013.8,66.083,4.4493,30.862,1099.9,541.96,149.74,13.376
33343,27.198,1013.8,52.755,4.4483,30.772,1099.9,542.11,149.99,13.36
33344,28.268,1014.1,51.269,4.3319,29.834,1100.0,545.24,147.8,13.165
33345,29.031,1013.9,47.321,4.3642,30.031,1100.0,544.6,148.2,13.198
33346,29.28,1013.7,44.973,4.3576,29.927,1100.1,545.15,148.34,13.212
33347,29.435,1013.5,43.021,4.3244,29.692,1100.0,545.86,148.07,13.156
33348,29.531,1013.0,44.253,4.3683,29.907,1099.9,545.18,148.54,13.201
33349,29.572,1012.7,43.791,4.4155,30.339,1100.0,543.84,149.25,13.271
33350,29.278,1012.5,48.638,4.3611,29.826,1100.1,545.38,148.38,13.198
33351,28.593,1012.4,55.308,4.3897,30.109,1099.9,544.43,148.62,13.221
33352,27.748,1012.3,57.668,4.3433,29.871,1099.9,545.2,148.21,13.15
33353,26.919,1012.2,60.802,4.3784,30.209,1099.9,544.04,148.94,13.283
33354,26.112,1012.2,65.518,4.3421,30.123,1100.0,544.42,148.75,13.272
33355,25.443,1012.3,68.112,4.3439,30.244,1099.9,543.88,148.92,13.265
33356,25.097,1012.2,72.26,4.2772,29.861,1100.0,545.39,147.84,13.172
33357,24.883,1012.0,74.482,4.1331,28.773,1099.5,548.71,145.42,12.979
33358,24.531,1011.8,75.809,4.1982,29.267,1099.3,546.83,146.21,13.078
33359,24.333,1011.6,76.429,4.1894,29.258,1099.6,547.13,146.35,13.061
33360,24.089,1011.5,77.007,4.3202,30.297,1099.9,544.08,148.68,13.261
33361,23.476,1011.2,76.996,4.3313,30.574,1100.0,542.97,149.86,13.377
33362,22.655,1010.7,78.918,4.3856,30.818,1099.9,541.85,150.78,13.393
33363,22.245,1010.4,79.069,4.451,31.297,1099.9,540.21,151.77,13.531
33364,22.356,1010.4,79.669,4.6816,33.139,1100.1,534.44,155.46,13.896
33365,23.196,1010.4,78.001,4.695,32.907,1100.1,535.34,154.23,13.884
33366,24.839,1010.3,71.004,4.743,32.86,1099.7,534.76,154.2,13.872
33367,26.194,1010.2,65.429,4.7515,32.811,1099.9,535.26,153.91,13.86
33368,27.358,1010.1,60.798,4.7544,32.758,1100.1,535.84,153.37,13.848
33369,28.043,1010.1,59.455,4.7721,32.661,1100.1,536.3,153.01,13.836
33370,28.518,1010.0,56.903,4.7726,32.695,1099.9,536.09,153.22,13.824
33371,28.85,1009.6,55.422,4.7853,32.668,1099.9,536.16,153.3,13.813
33372,29.029,1009.2,53.129,4.7831,32.689,1100.0,536.11,153.57,13.817
